data,label,sentence,POS
EU,B-ORG,1,NN
rejects,O,1,NNS
German,B-MISC,1,JJ
call,O,1,NN
to,O,1,TO
boycott,O,1,NN
British,B-MISC,1,JJ
lamb,O,1,NN
.,O,1,.
Peter,B-PER,2,NNP
Blackburn,I-PER,2,NN
BRUSSELS,B-LOC,3,NNP
1996-08-22,O,3,JJ
The,O,4,DT
European,B-ORG,4,JJ
Commission,I-ORG,4,NNP
said,O,4,VBD
on,O,4,IN
Thursday,O,4,NNP
it,O,4,PRP
disagreed,O,4,NN
with,O,4,IN
German,B-MISC,4,JJ
advice,O,4,NN
to,O,4,TO
consumers,O,4,NNS
to,O,4,TO
shun,O,4,NN
British,B-MISC,4,JJ
lamb,O,4,NN
until,O,4,IN
scientists,O,4,NNS
determine,O,4,NN
whether,O,4,IN
mad,O,4,NN
cow,O,4,NN
disease,O,4,NN
can,O,4,MD
be,O,4,VB
transmitted,O,4,VBN
to,O,4,TO
sheep,O,4,NN
.,O,4,.
Germany,B-LOC,5,NNP
's,O,5,POS
representative,O,5,NN
to,O,5,TO
the,O,5,DT
European,B-ORG,5,JJ
Union,I-ORG,5,NNP
's,O,5,POS
veterinary,O,5,JJ
committee,O,5,NN
Werner,B-PER,5,NN
Zwingmann,I-PER,5,NN
said,O,5,VBD
on,O,5,IN
Wednesday,O,5,NNP
consumers,O,5,NNS
should,O,5,MD
buy,O,5,VB
sheepmeat,O,5,NN
from,O,5,IN
countries,O,5,NNS
other,O,5,JJ
than,O,5,IN
Britain,B-LOC,5,NNP
until,O,5,IN
the,O,5,DT
scientific,O,5,JJ
advice,O,5,NN
was,O,5,VBD
clearer,O,5,NN
.,O,5,.
 ,,6,NN
We,O,6,PRP
do,O,6,VB
n't,O,6,RB
support,O,6,NN
any,O,6,DT
such,O,6,JJ
recommendation,O,6,NN
because,O,6,IN
we,O,6,PRP
do,O,6,VB
n't,O,6,RB
see,O,6,VB
any,O,6,DT
grounds,O,6,NNS
for,O,6,IN
it,O,6,PRP
 ,,7,NN
the,O,7,DT
Commission,B-ORG,7,NNP
's,O,7,POS
chief,O,7,NN
spokesman,O,7,NN
Nikolaus,B-PER,7,NN
van,I-PER,7,NN
der,I-PER,7,NN
Pas,I-PER,7,NN
told,O,7,NN
a,O,7,DT
news,O,7,NN
briefing,O,7,NN
.,O,7,.
He,O,8,PRP
said,O,8,VBD
further,O,8,RB
scientific,O,8,JJ
study,O,8,NN
was,O,8,VBD
required,O,8,VBN
and,O,8,CC
